node,S01_088,S01_132,S02_116,S02_162,S03_090,S03_179,S04_107,S04_110,S05_056,S05_145,S06_057,S06_061,S07_260,S08_091,S08_092,S09_143,S09_232,S10_141,S10_184,S11_033,S11_034,S12_067,S12_113,lat,long,strata,Depth(m),name
S01_088,0.0,0.5803340699773220,0.6952971818509900,0.6389018180289730,0.0,0.32371883614953500,0.7366333526876050,0.9826030223561120,0.4591069890473870,0.4697707271511240,0.2864270050423830,0.6486098731256830,0.3977288133463910,0.3068288244775190,0.570315488099392,0.2544983526012960,0.06630218953540350,0.6871822334714430,0.7059980831513870,0.2912443502239400,0.6305360775937570,0.9017616840722250,0.8311388493333690,19.63188848,-155.9925132,1,11.69721603,88
S01_132,0.5803340699773220,0.0,0.9674463537207270,0.9866512024683950,0.6342148349612460,0.9123076508508080,0.9577758757852950,0.6940062419003270,0.9532966621216670,0.9916462131661830,0.8958400739055840,0.9922401999484310,0.9455399207951940,0.9197987167570240,1.0,0.8130960196354720,0.7041553635972410,0.9785831306102200,0.9164277651932620,0.9359920599073930,0.9925761704656600,0.874986165060145,0.9308756166461460,19.83299326,-155.9919528,1,3.992480516,132
S02_116,0.6952971818509900,0.9674463537207270,0.0,0.9699772166450560,0.459935288198804,0.791848796612857,0.9992212339870590,0.7937290511834630,0.8621309382740660,0.9396022112155380,0.7787646887461800,0.978987062479335,0.8595019276840380,0.7974697062222480,0.9697286846632300,0.6792454044194720,0.5137005675190410,0.9931054497929,0.9871278532210060,0.8194957588732440,0.9871688668436070,0.9350107271466810,0.9648026729996750,19.67597346,-156.0343953,2,9.518499374,116
S02_162,0.6389018180289730,0.9866512024683950,0.9699772166450560,0.0,0.6526889970084490,0.9028717902611900,0.965359795248331,0.7562347510530460,0.956270885870924,0.9679779064629350,0.8963498079881540,0.9964935342726250,0.9506554414409600,0.9029782364161320,0.9896401586824930,0.738028472666251,0.6584624945713050,0.9918736716965690,0.9171159229811800,0.9007385234778440,0.9866593829721870,0.9058540415210470,0.956269391651905,19.72063176,-156.0571628,2,11.17146873,162
S03_090,0.0,0.6342148349612460,0.459935288198804,0.6526889970084490,0.0,0.8924125832871930,0.4363343112212420,0.15441898544008500,0.832513158696568,0.6783085048710240,0.8930843944994420,0.6174290911343160,0.8409337873472170,0.875722334157788,0.637008343253734,0.6088336431267160,0.8848552813980510,0.5565315828241070,0.3285164089722490,0.808418363890096,0.5610219736265320,0.3294193121630170,0.44731218191649400,20.02324466,-155.8309,3,11.50591087,90
S03_179,0.32371883614953500,0.9123076508508080,0.791848796612857,0.9028717902611900,0.8924125832871930,0.0,0.7737285281714150,0.4660717040548700,0.9860344708475670,0.9310152774694080,0.9811810852551060,0.8911830789038650,0.9807400705888260,0.9982330189409010,0.9095737741010880,0.8207182537537490,0.9012104868530040,0.8469052037996990,0.6931427772939860,0.9745729294316290,0.8634707946433720,0.6677384228934150,0.7627076169825900,19.612032,-155.98534,3,15.0,179
S04_107,0.7366333526876050,0.9577758757852950,0.9992212339870590,0.965359795248331,0.4363343112212420,0.7737285281714150,0.0,0.8296338284755460,0.8494089461181450,0.921207805033353,0.7562587816405960,0.9756811971225000,0.8414989804150440,0.776227599796221,0.9586081910153410,0.6591192119186430,0.4924226750591520,0.9914663049922940,0.9869849596631400,0.7935079173962940,0.9790048178029060,0.9530475225897110,0.9746793606540610,19.71190085,-156.0505617,4,10.95268631,107
S04_110,0.9826030223561120,0.6940062419003270,0.7937290511834630,0.7562347510530460,0.15441898544008500,0.4660717040548700,0.8296338284755460,0.0,0.5914789642337450,0.5941234565485180,0.43618522561052100,0.7620390632617860,0.5422589839531510,0.44737604176045100,0.6877217961941920,0.34269737081264200,0.18633806498954400,0.7956022329979390,0.7928796086426820,0.42543251751785900,0.7366162667419730,0.9525178045210300,0.9019526564120520,19.60581232,-155.9819991,4,15.2455101,110
S05_056,0.4591069890473870,0.9532966621216670,0.8621309382740660,0.956270885870924,0.832513158696568,0.9860344708475670,0.8494089461181450,0.5914789642337450,0.0,0.9566258710963800,0.9794142226448150,0.9445581969231810,0.9938249279066440,0.9844037936263110,0.9532898109814260,0.8119008691859850,0.8308176204732150,0.9104498313638990,0.7696316068307680,0.9677047771080220,0.9205654617355850,0.7723236115522180,0.851116185788428,19.75857282,-156.0504239,5,16.218256,56
S05_145,0.4697707271511240,0.9916462131661830,0.9396022112155380,0.9679779064629350,0.6783085048710240,0.9310152774694080,0.921207805033353,0.5941234565485180,0.9566258710963800,0.0,0.9206276873876880,0.9689961696904470,0.9588168547612820,0.9439889625670970,0.9930230714562690,0.8279032123421100,0.7365850316940190,0.9511410548288300,0.8830812301133000,0.966389158888791,0.9792811432240970,0.807185308718365,0.8805577871807630,19.91362545,-155.9011038,5,16.31138039,145
